SCHOOL_YEAR,AGENCY_TYPE,CESA,COUNTY,DISTRICT_CODE,SCHOOL_CODE,GRADE_GROUP,CHARTER_IND,DISTRICT_NAME,SCHOOL_NAME,TEST_SUBJECT,GRADE_LEVEL,TEST_RESULT,TEST_RESULT_CODE,TEST_GROUP,GROUP_BY,GROUP_BY_VALUE,STUDENT_COUNT,GROUP_COUNT,FORWARD_AVERAGE_SCALE_SCORE,PERCENT_OF_GROUP
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,ELA,3,terrible,1,Forward,All Students,All Students,9,42,100,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,ELA,3,bad,2,Forward,All Students,All Students,17,42,100,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,ELA,3,ok,3,Forward,All Students,All Students,13,42,100,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,ELA,3,fab,4,Forward,All Students,All Students,3,42,100,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,ELA,3,terrible,1,Forward,All Students,All Students,7,49,110,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,ELA,3,bad,2,Forward,All Students,All Students,14,49,110,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,ELA,3,ok,3,Forward,All Students,All Students,22,49,110,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,ELA,3,fab,4,Forward,All Students,All Students,6,49,110,
1901-02,Buncha schools,42,Marigold,1234,,,No,Marigold Aggregate Scholarly Exploits,,ELA,3,terrible,1,Forward,All Students,All Students,16,91,105.3846154,
1901-02,Buncha schools,42,Marigold,1234,,,No,Marigold Aggregate Scholarly Exploits,,ELA,3,bad,2,Forward,All Students,All Students,31,91,105.3846154,
1901-02,Buncha schools,42,Marigold,1234,,,No,Marigold Aggregate Scholarly Exploits,,ELA,3,ok,3,Forward,All Students,All Students,35,91,105.3846154,
1901-02,Buncha schools,42,Marigold,1234,,,No,Marigold Aggregate Scholarly Exploits,,ELA,3,fab,4,Forward,All Students,All Students,9,91,105.3846154,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,terrible,1,Forward,Gender,Female,,27,,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,terrible,1,Forward,Gender,Male,15,40,106,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,bad,2,Forward,Gender,Male,19,40,106,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,ok,3,Forward,Gender,Male,5,40,106,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,fab,,Forward,Gender,Male,1,40,106,
1901-02,Buncha schools,42,Marigold,1234,5678,K-12,No,Marigold Aggregate Scholarly Exploits,Bright Yellow Minds,Mathematics,8,terrible,1,Forward,Gender,Non-binary,,1,,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,terrible,1,Forward,Gender,Female,20,55,103,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,bad,2,Forward,Gender,Female,22,55,103,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,ok,3,Forward,Gender,Female,11,55,103,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,fab,4,Forward,Gender,Female,2,55,103,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,terrible,1,Forward,Gender,Male,24,65,104,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,bad,2,Forward,Gender,Male,18,65,104,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,ok,3,Forward,Gender,Male,14,65,104,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,fab,4,Forward,Gender,Male,8,65,104,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,fab,,Forward,Gender,Male,1,65,104,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,terrible,1,Forward,Gender,Non-binary,22,61,101,
1901-02,Buncha schools,42,Marigold,1234,910,K-12,No,Marigold Aggregate Scholarly Exploits,Orange you glad you attend,Mathematics,8,bad,2,Forward,Gender,Non-binary,21,61,101,
